Date,Close
2024-01-01,64.13965739243544
2024-01-02,97.5938853295394
2024-01-03,24.686869337933736
2024-01-04,84.03766813429863
2024-01-05,68.13251826511755
2024-01-06,30.889285672904563
2024-01-07,40.889749975841184
2024-01-08,60.066589755762564
2024-01-09,49.876377423679365
2024-01-10,67.72459950845816
2024-01-11,86.99723820091268
2024-01-12,61.69292925856071
2024-01-13,64.20134946670758
2024-01-14,34.05259303702714
2024-01-15,23.67299307100409
2024-01-16,40.828668702144334
2024-01-17,12.71160238750565
2024-01-18,25.328532152455097
2024-01-19,6.118752075771838
2024-01-20,74.41238797334046
2024-01-21,96.80240229270778
2024-01-22,56.68411564700124
2024-01-23,79.24593065133224
2024-01-24,26.13891577845122
2024-01-25,53.919859447141846
2024-01-26,44.229538544732826
2024-01-27,92.95388308468169
2024-01-28,65.82891626655321
2024-01-29,80.9794290781305
2024-01-30,93.98174613297812
2024-01-31,43.02127874101068
2024-02-01,13.89609639257806
2024-02-02,75.72992638084541
2024-02-03,90.32178808248361
2024-02-04,78.96233770466917
2024-02-05,44.59591069707417
2024-02-06,10.811138327377346
2024-02-07,66.922137457406
2024-02-08,20.405497069215485
2024-02-09,99.06252080513217
2024-02-10,94.56930997429696
2024-02-11,83.01657820868158
2024-02-12,0.045711791484115416
2024-02-13,13.746558927431185
2024-02-14,84.45596154785228
2024-02-15,24.52877126293609
2024-02-16,78.45526296688777
2024-02-17,85.984307204836
2024-02-18,98.47157184803017
2024-02-19,27.137854592549317
