Date,Close
2024-01-01,100.0
2024-01-02,98.9795918367347
2024-01-03,97.95918367346938
2024-01-04,96.93877551020408
2024-01-05,95.91836734693878
2024-01-06,94.89795918367346
2024-01-07,93.87755102040816
2024-01-08,92.85714285714286
2024-01-09,91.83673469387755
2024-01-10,90.81632653061224
2024-01-11,89.79591836734694
2024-01-12,88.77551020408163
2024-01-13,87.75510204081633
2024-01-14,86.73469387755102
2024-01-15,85.71428571428571
2024-01-16,84.6938775510204
2024-01-17,83.6734693877551
2024-01-18,82.65306122448979
2024-01-19,81.63265306122449
2024-01-20,80.61224489795919
2024-01-21,79.59183673469389
2024-01-22,78.57142857142857
2024-01-23,77.55102040816327
2024-01-24,76.53061224489795
2024-01-25,75.51020408163265
2024-01-26,74.48979591836735
2024-01-27,73.46938775510205
2024-01-28,72.44897959183673
2024-01-29,71.42857142857143
2024-01-30,70.40816326530611
2024-01-31,69.38775510204081
2024-02-01,68.36734693877551
2024-02-02,67.34693877551021
2024-02-03,66.3265306122449
2024-02-04,65.3061224489796
2024-02-05,64.28571428571428
2024-02-06,63.265306122448976
2024-02-07,62.244897959183675
2024-02-08,61.224489795918366
2024-02-09,60.20408163265306
2024-02-10,59.183673469387756
2024-02-11,58.16326530612245
2024-02-12,57.14285714285714
2024-02-13,56.12244897959184
2024-02-14,55.10204081632653
2024-02-15,54.08163265306122
2024-02-16,53.06122448979592
2024-02-17,52.04081632653061
2024-02-18,51.0204081632653
2024-02-19,50.0
2024-02-20,50.0
2024-02-21,51.02040816326531
2024-02-22,52.04081632653061
2024-02-23,53.06122448979592
2024-02-24,54.08163265306123
2024-02-25,55.10204081632653
2024-02-26,56.12244897959184
2024-02-27,57.142857142857146
2024-02-28,58.16326530612245
2024-02-29,59.183673469387756
2024-03-01,60.20408163265306
2024-03-02,61.224489795918366
2024-03-03,62.244897959183675
2024-03-04,63.265306122448976
2024-03-05,64.28571428571429
2024-03-06,65.3061224489796
2024-03-07,66.3265306122449
2024-03-08,67.34693877551021
2024-03-09,68.36734693877551
2024-03-10,69.38775510204081
2024-03-11,70.40816326530611
2024-03-12,71.42857142857143
2024-03-13,72.44897959183673
2024-03-14,73.46938775510205
2024-03-15,74.48979591836735
2024-03-16,75.51020408163265
2024-03-17,76.53061224489795
2024-03-18,77.55102040816327
2024-03-19,78.57142857142857
2024-03-20,79.59183673469389
2024-03-21,80.61224489795919
2024-03-22,81.63265306122449
2024-03-23,82.65306122448979
2024-03-24,83.6734693877551
2024-03-25,84.6938775510204
2024-03-26,85.71428571428572
2024-03-27,86.73469387755102
2024-03-28,87.75510204081633
2024-03-29,88.77551020408163
2024-03-30,89.79591836734694
2024-03-31,90.81632653061224
2024-04-01,91.83673469387756
2024-04-02,92.85714285714286
2024-04-03,93.87755102040816
2024-04-04,94.89795918367346
2024-04-05,95.91836734693878
2024-04-06,96.93877551020408
2024-04-07,97.9591836734694
2024-04-08,98.9795918367347
2024-04-09,100.0
