Date,Close,MA_Fast,MA_Slow,Signal,Crossover
2024-01-01 05:30:00,100.0,,,-1,
2024-01-02 05:30:00,98.9795918367347,,,-1,0.0
2024-01-03 05:30:00,97.95918367346938,,,-1,0.0
2024-01-04 05:30:00,96.93877551020408,,,-1,0.0
2024-01-05 05:30:00,95.91836734693878,,,-1,0.0
2024-01-06 05:30:00,94.89795918367346,,,-1,0.0
2024-01-07 05:30:00,93.87755102040816,,,-1,0.0
2024-01-08 05:30:00,92.85714285714286,,,-1,0.0
2024-01-09 05:30:00,91.83673469387756,,,-1,0.0
2024-01-10 05:30:00,90.81632653061224,95.40816326530611,,-1,0.0
2024-01-11 05:30:00,89.79591836734694,94.38775510204081,,-1,0.0
2024-01-12 05:30:00,88.77551020408163,93.36734693877551,,-1,0.0
2024-01-13 05:30:00,87.75510204081633,92.34693877551021,,-1,0.0
2024-01-14 05:30:00,86.73469387755102,91.3265306122449,,-1,0.0
2024-01-15 05:30:00,85.71428571428571,90.3061224489796,,-1,0.0
2024-01-16 05:30:00,84.6938775510204,89.28571428571429,,-1,0.0
2024-01-17 05:30:00,83.6734693877551,88.26530612244899,,-1,0.0
2024-01-18 05:30:00,82.65306122448979,87.24489795918367,,-1,0.0
2024-01-19 05:30:00,81.63265306122449,86.22448979591836,,-1,0.0
2024-01-20 05:30:00,80.61224489795919,85.20408163265306,90.3061224489796,-1,0.0
2024-01-21 05:30:00,79.59183673469389,84.18367346938776,89.28571428571429,-1,0.0
2024-01-22 05:30:00,78.57142857142857,83.16326530612245,88.26530612244898,-1,0.0
2024-01-23 05:30:00,77.55102040816327,82.14285714285714,87.24489795918367,-1,0.0
2024-01-24 05:30:00,76.53061224489795,81.12244897959184,86.22448979591836,-1,0.0
2024-01-25 05:30:00,75.51020408163265,80.10204081632654,85.20408163265306,-1,0.0
2024-01-26 05:30:00,74.48979591836735,79.08163265306123,84.18367346938774,-1,0.0
2024-01-27 05:30:00,73.46938775510205,78.06122448979592,83.16326530612244,-1,0.0
2024-01-28 05:30:00,72.44897959183673,77.04081632653062,82.14285714285714,-1,0.0
2024-01-29 05:30:00,71.42857142857143,76.0204081632653,81.12244897959184,-1,0.0
2024-01-30 05:30:00,70.40816326530611,75.0,80.10204081632654,-1,0.0
2024-01-31 05:30:00,69.38775510204081,73.97959183673468,79.08163265306123,-1,0.0
2024-02-01 05:30:00,68.36734693877551,72.95918367346938,78.06122448979592,-1,0.0
2024-02-02 05:30:00,67.34693877551021,71.93877551020407,77.04081632653062,-1,0.0
2024-02-03 05:30:00,66.3265306122449,70.91836734693877,76.02040816326532,-1,0.0
2024-02-04 05:30:00,65.3061224489796,69.89795918367346,75.0,-1,0.0
2024-02-05 05:30:00,64.28571428571428,68.87755102040816,73.97959183673468,-1,0.0
2024-02-06 05:30:00,63.265306122448976,67.85714285714286,72.95918367346938,-1,0.0
2024-02-07 05:30:00,62.24489795918368,66.83673469387755,71.93877551020408,-1,0.0
2024-02-08 05:30:00,61.224489795918366,65.81632653061226,70.91836734693878,-1,0.0
2024-02-09 05:30:00,60.20408163265306,64.79591836734694,69.89795918367346,-1,0.0
2024-02-10 05:30:00,59.18367346938776,63.77551020408164,68.87755102040816,-1,0.0
2024-02-11 05:30:00,58.16326530612245,62.755102040816325,67.85714285714286,-1,0.0
2024-02-12 05:30:00,57.14285714285714,61.73469387755101,66.83673469387756,-1,0.0
2024-02-13 05:30:00,56.12244897959184,60.71428571428571,65.81632653061226,-1,0.0
2024-02-14 05:30:00,55.10204081632653,59.69387755102041,64.79591836734694,-1,0.0
